ID,item_cnt_month
0,0.7216559
1,0.33925763
2,1.3747127
3,0.43868297
4,2.5935264
5,0.734344
6,0.8994857
7,0.21850736
8,0.7039157
9,0.80549926
10,2.7059846
11,0.2724179
12,0.17792052
13,0.44904897
14,2.089978
15,3.0123286
16,0.09538554
17,0.21237148
18,1.31578
19,0.31584206
20,0.5356157
21,0.27640456
22,1.4837033
23,0.5356748
24,1.3647375
25,0.65744907
26,0.44277176
27,0.5759363
28,1.0450176
29,3.8979292
30,0.84183854
31,0.48585954
32,0.87945294
33,1.0612739
34,0.1151995
35,0.12021105
36,0.1201609
37,0.97966796
38,0.21949558
39,0.17802878
40,0.7040131
41,1.4737401
42,3.2506564
43,4.1633906
44,1.268227
45,0.39565048
46,0.95976615
47,0.47056586
48,0.63699573
49,0.6964969
50,0.9460978
51,0.4871209
52,0.46753284
53,0.44378597
54,6.3438506
55,1.95431
56,1.7359898
57,2.061597
58,2.8802288
59,1.8734361
60,2.663442
61,0.35628125
62,0.31630236
63,0.41003454
64,2.2506351
65,0.3075103
66,0.5155734
67,0.10992558
68,0.47650018
69,0.11054973
70,0.3075103
71,1.5059646
72,0.26766804
73,1.2092662
74,3.7693686
75,3.2421927
76,0.33036962
77,2.2506351
78,0.47586828
79,0.7892889
80,1.3762386
81,2.2227697
82,1.2766167
83,0.37552163
84,0.93502367
85,0.8794648
86,0.5506979
87,0.096732154
88,2.2918553
89,1.1359366
90,0.7130946
91,0.47493514
92,1.6629778
93,0.15439229
94,0.5765622
95,0.08288718
96,0.10397162
97,0.38305882
98,0.5826144
99,1.6162006
100,1.0880911
101,1.0728155
102,0.32964525
103,0.9225222
104,0.16230004
105,0.6058772
106,0.377191
107,0.9556172
108,0.17082904
109,0.29815996
110,0.3116058
111,0.72342765
112,0.5346016
113,0.69156575
114,0.22664541
115,0.34780523
116,0.43987787
117,0.12029755
118,8.396538
119,0.15429749
120,0.1544883
121,0.17349124
122,0.37877098
123,0.3063499
124,0.382617
125,0.73673606
126,0.46681264
127,0.17675467
128,0.35956228
129,0.2841725
130,0.38539353
131,0.08260401
132,0.96807396
133,3.0076888
134,0.15026778
135,1.6876868
136,0.77372473
137,0.8515999
138,1.5964959
139,1.1138449
140,0.29442322
141,0.36691678
142,0.1481828
143,0.4931725
144,0.29464975
145,0.29464975
146,0.29464975
147,0.10444619
148,0.27334616
149,0.10984698
150,0.12635918
151,0.46953696
152,4.639667
153,0.31100386
154,0.10567392
155,0.26062578
156,0.22098139
157,0.24402696
158,0.13303117
159,0.2376325
160,0.76006097
161,0.2610953
162,0.50616515
163,0.6759881
164,0.49196497
165,0.17177455
166,0.3529702
167,0.096732154
168,0.2873348
169,0.19810735
170,0.25148362
171,0.5735586
172,0.15403679
173,2.016836
174,1.4695431
175,2.5509055
176,1.3666472
177,0.32607874
178,0.25314248
179,0.20503922
180,1.3784854
181,0.2024612
182,0.12474812
183,0.21985027
184,0.14937672
185,0.073365934
186,0.18070038
187,0.19210732
188,0.28329998
189,0.28329998
190,0.23351778
191,0.7278223
192,0.706286
193,0.17952548
194,0.26754758
195,0.16141196
196,0.5392851
197,3.708035
198,1.3664685
199,2.3984418
200,0.07893666
201,2.3984418
202,0.143982
203,1.2640177
204,0.14974324
205,0.60750276
206,0.2918168
207,0.127282
208,1.5868175
209,0.43428874
210,0.2166437
211,0.124832
212,0.096732154
213,0.3035804
214,0.10285702
215,0.14446262
216,0.30855733
217,0.120739594
218,1.3465823
219,0.5662083
220,0.23836277
221,2.4420452
222,2.3361108
223,0.6057015
224,2.392334
225,0.33915165
226,0.5704747
227,0.15943839
228,0.17901334
229,0.29056457
230,2.837478
231,0.5774773
232,0.10541764
233,0.21655214
234,0.08250516
235,0.10116228
236,0.39345926
237,0.9678486
238,0.23834799
239,0.550538
240,0.40356645
241,0.1227528
242,0.14209555
243,3.4114933
244,0.3147973
245,0.30117548
246,1.7548413
247,0.5254967
248,0.40297508
249,0.12284625
250,0.64993936
251,0.2747398
252,0.45637807
253,1.2778734
254,0.3871695
255,4.639667
256,0.5265372
257,0.27700147
258,0.31565192
259,0.16317229
260,0.09779016
261,0.14857543
262,0.24122703
263,0.0659644
264,0.16171797
265,0.5432414
266,0.0866047
267,0.24712218
268,0.34321487
269,0.3146309
270,1.0395625
271,0.225301
272,0.15210177
273,0.9738552
274,14.141152
275,0.15779684
276,0.19824985
277,0.9096796
278,0.362306
279,0.61893183
280,0.23792553
281,0.15593763
282,0.1264182
283,0.5141075
284,0.33499318
285,0.16526613
286,0.12172614
287,0.8201584
288,0.15270217
289,0.26036826
290,0.08233451
291,0.17920142
292,0.34824574
293,0.12454954
294,0.54841334
295,1.0694127
296,0.35630727
297,0.29233676
298,0.073365934
299,0.35819882
300,0.22440456
301,0.773033
302,0.87357664
303,0.5015742
304,0.10265621
305,0.12053894
306,0.26836944
307,0.22386299
308,0.20056489
309,0.71877915
310,0.6513447
311,0.48536786
312,0.6265688
313,0.32442293
314,0.074576065
315,0.69439405
316,0.30760843
317,2.0374312
318,0.12774065
319,0.19928533
320,0.37366417
321,0.10417462
322,0.80164844
323,0.15296908
324,0.48553008
325,0.6582031
326,0.18014061
327,0.20115317
328,0.23935892
329,0.22834645
330,0.24549218
331,0.11465846
332,0.13123804
333,0.24603416
334,0.5220257
335,0.22066633
336,0.36394227
337,0.46942595
338,0.20808603
339,0.583754
340,0.13103049
341,0.12554888
342,0.34610167
343,0.7388074
344,0.18134157
345,0.12253918
346,4.153068
347,2.552485
348,0.12080483
349,0.4521974
350,0.18950927
351,0.5553375
352,0.10363964
353,0.24965478
354,0.3413321
355,0.36037782
356,0.5365895
357,1.0362415
358,0.27612337
359,0.4903088
360,0.73487055
361,4.9318075
362,0.77599424
363,0.92881674
364,0.774657
365,0.5562715
366,0.39552963
367,0.0851478
368,0.13639005
369,0.6073242
370,0.27944314
371,1.0796579
